block,treat,densitycrop,densityweed,biomass,yl,weed
1,1,1,0,59.44,-16.38,1
2,1,1,0,34.39,32.66,1
3,1,1,0,56.69,-11,1
4,1,1,0,53.77,-5.28,1
1,2,1,1,12.7,75.13,1
2,2,1,1,13.95,72.69,1
3,2,1,1,12.43,75.66,1
4,2,1,1,23.18,54.61,1
1,3,1,2,4.55,91.09,1
2,3,1,2,3.91,92.34,1
3,3,1,2,7.46,85.39,1
4,3,1,2,3.32,93.5,1
1,4,1,3,1.24,97.57,1
2,4,1,3,4.29,91.6,1
3,4,1,3,8.11,84.12,1
4,4,1,3,1.53,97,1
1,5,1,4,4.56,91.07,1
2,5,1,4,2.16,95.77,1
3,5,1,4,3.82,92.52,1
4,5,1,4,1.95,96.18,1
1,5,1,5,4.56,99,1
2,5,1,5,2.16,99,1
3,5,1,5,3.82,99,1
4,5,1,5,1.95,99,1
